famid,id,affected,synthetic
57,305,None,0.187733361392
57,306,None,0.0968837607356
58,301,None,-0.388776792858
58,302,None,-0.700852330506
58,303,None,0.296003102556
58,304,None,-0.714334680285
58,305,None,-0.538946049554
58,306,None,0.0307219092082
59,301,None,0.769697551646
59,302,None,0.172727362539
59,303,None,-0.939993524027
59,304,None,-0.469669941952
59,305,None,0.527664437573
59,306,None,0.970762530386
6,301,None,0.0750866710086
6,302,None,-1.96267323064
6,303,None,0.942347458663
6,304,None,-0.291068417423
6,305,None,0.560843208736
6,306,None,-1.92231155466
60,301,None,0.129198787605
60,302,None,-0.742981819752
60,303,None,0.589276027942
60,304,None,0.476885196309
60,305,None,1.57075266206
60,306,None,1.00156503447
61,301,None,-0.292588530876
61,302,None,0.489420565508
61,303,None,0.644987355979
61,304,None,0.774628346814
61,305,None,1.1703654386
61,306,None,-0.0193028688812
62,301,None,-0.936340667084
62,302,None,0.0218699735486
62,303,None,-1.01978493447
62,304,None,-1.66770985742
62,305,None,2.71161384134
62,306,None,-0.306586423654
63,301,None,-0.196738590263
63,302,None,-1.04439679569
63,303,None,0.724359617527
63,304,None,-0.391900124756
63,305,None,-0.567759732701
63,306,None,0.956442992897
64,301,None,1.18928955983
64,302,None,1.0583954047
64,303,None,0.493106704717
64,304,None,-0.599102392156
64,305,None,0.299480963179
64,306,None,0.0565279246596
65,301,None,0.277635678565
65,302,None,0.791720342636
65,303,None,0.703639318068
65,304,None,1.39620646384
65,305,None,1.43125593974
65,306,None,0.666489908885
66,301,None,0.176736878229
66,302,None,0.148849691552
66,303,None,0.08661291429
66,304,None,-0.286151725781
66,305,None,-0.966514291131
66,306,None,-0.253512936653
67,301,None,-0.879812162209
67,302,None,-1.30185392792
67,303,None,-0.939494966159
67,304,None,-1.54137843167
67,305,None,-0.247771242129
67,306,None,0.0654378077835
68,301,None,0.221234217866
68,302,None,1.00941755845
68,303,None,-1.14156826128
68,304,None,0.0500186407104
68,305,None,-0.968999468635
68,306,None,-0.621158613999
69,301,None,-1.64719737967
69,302,None,-0.258371043481
69,303,None,-0.0101806555857
69,304,None,0.284149457104
69,305,None,-0.82209343648
69,306,None,-0.435561719878
7,301,None,-0.223063271842
7,302,None,-0.192576417839
7,303,None,2.93023051603
7,304,None,-0.440133222227
7,305,None,-0.623986755723
7,306,None,0.506314712255
70,301,None,0.723474186852
70,302,None,1.33892435845
70,303,None,2.01465822349
70,304,None,0.453357207043
70,305,None,1.52301250607
70,306,None,1.76864531721
71,301,None,-0.0240051658839
71,302,None,-2.6041441162
71,303,None,-0.104111195761
71,304,None,-0.356270459221
71,305,None,0.174182871243
71,306,None,-1.16506960906
72,301,None,1.85149889353
72,302,None,-0.670574342951
72,303,None,0.113479268346
72,304,None,-0.532287914086
72,305,None,1.66915522657
72,306,None,0.010313562334
73,301,None,-0.185617377492
73,302,None,-0.934317587341
73,303,None,-1.25025542095
73,304,None,0.15842759806
73,305,None,-0.253143226822
73,306,None,0.173948072083
74,301,None,-0.272164714965
74,302,None,0.953109086569
74,303,None,0.38569873697
74,304,None,-1.04585602423
74,305,None,-2.2182511548
74,306,None,-0.756000153798
75,301,None,-0.0876979679426
75,302,None,0.318212365659
75,303,None,0.390066035119
75,304,None,0.515903429035
75,305,None,0.222581146453
75,306,None,0.506760408553
76,301,None,0.17536558837
76,302,None,0.0236186544818
76,303,None,-0.862522043079
76,304,None,1.21812911929
76,305,None,-0.947864197644
76,306,None,0.342887892622
77,301,None,-0.102738705465
77,302,None,-0.630790731886
77,303,None,1.05486250551
77,304,None,2.03306493298
77,305,None,0.361770079111
77,306,None,1.10601509243
78,301,None,-0.427360444258
78,302,None,-1.10402338056
78,303,None,-1.3643734357
78,304,None,0.588650804024
78,305,None,-0.550009663497
78,306,None,-1.21250482453
79,301,None,-0.864951198444
79,302,None,0.402444856235
79,303,None,-0.890922085174
79,304,None,1.41108879783
79,305,None,1.60170295753
79,306,None,0.270962083099
8,301,None,-0.458566514802
8,302,None,1.20362839987
8,303,None,-1.3083297114
8,304,None,0.230106945737
8,305,None,-1.00184114774
8,306,None,-0.352853082534
80,301,None,0.358145059692
80,302,None,1.92377348913
80,303,None,1.23864177204
80,304,None,0.464499061714
80,305,None,-0.251777940124
80,306,None,0.278200758978
81,301,None,1.44534013794
81,302,None,1.23319238838
81,303,None,-0.50088238278
81,304,None,2.06759225672
81,305,None,-0.0806452483935
81,306,None,0.178672766493
82,301,None,0.989524331155
82,302,None,0.899417397533
82,303,None,1.27399449413
82,304,None,-0.183148309818
82,305,None,0.304716057169
82,306,None,-0.811844280299
83,301,None,0.743398619749
83,302,None,0.799386952955
83,303,None,0.173002922483
83,304,None,-0.104363520095
83,305,None,-0.497589424819
83,306,None,-1.51483616493
84,301,None,1.08237343816
84,302,None,0.426721110693
84,303,None,-0.297899112582
84,304,None,-0.210213941197
84,305,None,0.452547152916
84,306,None,0.395723160199
85,301,None,-0.636744963258
85,302,None,0.219702308425
85,303,None,-0.193200007345
85,304,None,0.935677402779
85,305,None,-1.79452758453
85,306,None,-0.198478182299
86,301,None,2.54983307727
86,302,None,0.93498170672
86,303,None,0.988736389296
86,304,None,-2.11392007722
86,305,None,0.468373637135
86,306,None,-0.0620609645036
87,301,None,-0.648117708442
87,302,None,-0.821221172669
87,303,None,-1.24282238913
87,304,None,-1.82466336535
87,305,None,-1.63429021621
87,306,None,1.05914701208
88,301,None,-0.531099605647
88,302,None,-1.20534046721
88,303,None,-0.295435038104
88,304,None,-0.710056935106
88,305,None,-1.15090363181
88,306,None,-1.22796431723
89,301,None,-0.115375621404
89,302,None,-0.150955947913
89,303,None,0.293357791278
89,304,None,-0.261944266496
89,305,None,-1.15459015731
89,306,None,0.558436756758
9,301,None,-0.798774728337
9,302,None,-0.13850909344
9,303,None,-1.3114631603
9,304,None,-1.0093332139
9,305,None,-0.143203122812
9,306,None,-0.265550027597
90,301,None,-0.125580489946
90,302,None,-0.129941049778
90,303,None,-0.188727055407
90,304,None,-0.425459029934
90,305,None,-0.34777957095
90,306,None,0.0956786072081
91,301,None,-0.814585768007
91,302,None,-0.0809330075926
91,303,None,-2.8697509824
91,304,None,1.22897450853
91,305,None,0.384082034365
91,306,None,-0.351039225535
92,301,None,0.639117474725
92,302,None,-0.584919558676
92,303,None,-1.21360070464
92,304,None,-1.42403061109
92,305,None,1.21800719226
92,306,None,0.255286688448
93,301,None,0.125374163662
93,302,None,0.853714799484
93,303,None,-0.718379796472
93,304,None,1.34506759538
93,305,None,1.47243450483
93,306,None,-0.552890552488
94,301,None,-1.40367732476
94,302,None,-0.355474431
94,303,None,0.803201587022
94,304,None,1.25520278024
94,305,None,0.351946113134
94,306,None,1.19381999109
95,301,None,-1.14832087105
95,302,None,1.07466440642
95,303,None,0.0608100900525
95,304,None,-2.07756848828
95,305,None,-0.493163176833
95,306,None,-0.848741809058
96,301,None,-2.20234942712
96,302,None,-0.388158519823
96,303,None,-1.10059694185
96,304,None,0.312928233606
96,305,None,0.173384739304
96,306,None,0.90322093223
97,301,None,1.57190629748
97,302,None,0.343631157819
97,303,None,0.464339910771
97,304,None,-0.191332518326
97,305,None,-0.775657745359
97,306,None,0.00894705895435
98,301,None,-0.203061656157
98,302,None,-0.231910406759
98,303,None,0.451243866044
98,304,None,-1.79885091139
98,305,None,0.24300446809
98,306,None,-0.515792590011
99,301,None,-1.22844069098
99,302,None,-0.644106025822
99,303,None,-0.936825700558
99,304,None,-0.0511489341854
99,305,None,1.32636675997
99,306,None,0.363643264302
